PDF Template ID	PDF Template Name	DOC ID VARIABLE
66fcc46c-0cf5-4463-8214-def7ec67c2b1	Welcome_MTM_general	YES
66fcc46c-0cf5-4463-8214-def7ec67c2b1	Welcome_MTM_general	YES
a2e422aa-66c7-4f99-963a-fd564d56fdd7	PCP_PML_HRHC_general	YES
6d47dec6-c2c6-4c45-9c77-2fdcf795e5bc	CMM PCP PML-Test	YES
bf7c15e5-0d7d-431d-b0bd-b6ed569248dc	PA_batch+followup_state_of_pa	YES
bf7c15e5-0d7d-431d-b0bd-b6ed569248dc	PA_batch+followup_state_of_pa	YES
42c09b37-e538-44b7-b5bf-dd610cc587b7	PA_batch+followup_HealthFirst_POLY	YES
42c09b37-e538-44b7-b5bf-dd610cc587b7	PA_batch+followup_HealthFirst_POLY	YES
4dcb4b27-b456-4684-bd31-02bc29c9b14c	PA_batch+followup_Viva	YES
4dcb4b27-b456-4684-bd31-02bc29c9b14c	PA_batch+followup_Viva	YES
05a905a5-8b20-44a5-9cf3-cc7b17dd4fb1	1 - QA Test template	YES
75d2992c-e186-4419-8288-8507b1a81025	PA_batch+followup_MI	YES
75d2992c-e186-4419-8288-8507b1a81025	PA_batch+followup_MI	YES
7e527042-3161-4a87-bb08-84cebe09a7c6	Test 2 Sample template-Quality	YES
afb12138-0c23-4d6d-9dd7-a1d550daaf35	PML_HRHC_MDX	YES
afb12138-0c23-4d6d-9dd7-a1d550daaf35	PML_HRHC_MDX	YES
9bfd81ac-0b90-457a-babb-6c2a2d8f9691	Test 1 sample template-Quality	YES
bd684de1-330b-4cf6-9bb9-e91fefdc2ae1	Test 3 template QA	YES
246d42ba-ab6a-4872-bfde-7ddff34d81c5	PCP DMP Provider Notification (POT) (ESI 2025)	YES
246d42ba-ab6a-4872-bfde-7ddff34d81c5	PCP DMP Provider Notification (POT) (ESI 2025)	YES
e97377b7-9563-438b-b1dc-f1599efa8b5f	MTM_SDL_scan_temp	YES
2d3525f3-95eb-4f4f-a629-75ffce0d2f12	Welcome_MTM_medigold	YES
2d3525f3-95eb-4f4f-a629-75ffce0d2f12	Welcome_MTM_medigold	YES
b7e8bb32-11bb-4199-b4a5-160c84f31297	PCP DMP No Claim Edit (POT) (ESI 2025)	YES
b7e8bb32-11bb-4199-b4a5-160c84f31297	PCP DMP No Claim Edit (POT) (ESI 2025)	YES
7e559e73-718c-4fa1-a9c7-a18bde62a102	Welcome_Qual_CareOregon_VBID	YES
7e559e73-718c-4fa1-a9c7-a18bde62a102	Welcome_Qual_CareOregon_VBID	YES
c84a5a2c-9007-460a-9986-9678341609be	Welcome_MTM_peoplecare	YES
c84a5a2c-9007-460a-9986-9678341609be	Welcome_MTM_peoplecare	YES
d5cab980-c5db-47f8-8335-36456eb1e40a	SDL_MTM_english_icare	YES
d5cab980-c5db-47f8-8335-36456eb1e40a	SDL_MTM_english_icare	YES
b0e53476-2f55-42e6-8f66-833b52926a33	BSC_SUPD_TMR	YES
b0e53476-2f55-42e6-8f66-833b52926a33	BSC_SUPD_TMR	YES
0e879070-43f5-4de8-a74e-7bcec4667aa6	PA_batch+followup_PPOK	YES
0e879070-43f5-4de8-a74e-7bcec4667aa6	PA_batch+followup_PPOK	YES
a2676f1f-9a61-48aa-9aae-1f1ef36b7395	PCP_ADH_QUAL_general	YES
a2676f1f-9a61-48aa-9aae-1f1ef36b7395	PCP_ADH_QUAL_general	YES
bd314601-fefa-4a5c-ad98-76dbacdac53e	CL_HRHC_Cambia_docusend	YES
bd314601-fefa-4a5c-ad98-76dbacdac53e	CL_HRHC_Cambia_docusend	YES
1a8cb600-bdf2-4518-9abe-6daae77b5cf6	Quality-import-test-05-26	YES
1a8cb600-bdf2-4518-9abe-6daae77b5cf6	Quality-import-test-05-26	YES
f9067bba-dad2-4b09-bcc5-a6c63a66a054	PA_batch+followup_vnsny	YES
f9067bba-dad2-4b09-bcc5-a6c63a66a054	PA_batch+followup_vnsny	YES
f4998349-a64a-466e-929e-cd66c6d5795f	CL_CMM	YES
f4998349-a64a-466e-929e-cd66c6d5795f	CL_CMM	YES
23ede163-fdd1-4f14-b824-9b5a9d62dc30	CL_MTM_no-address_general	YES
6e05e428-b610-4c96-9d8c-0d68624dde85	TDL_MTM_general	YES
314a35e5-3bcd-49bc-9a19-499e090877e0	PCP_QUAL_ADH	YES
314a35e5-3bcd-49bc-9a19-499e090877e0	PCP_QUAL_ADH	YES
dba78273-c7fe-4146-9a0c-24178820a9b7	PA_batch+followup_BCBSVT	YES
dba78273-c7fe-4146-9a0c-24178820a9b7	PA_batch+followup_BCBSVT	YES
42becb79-b663-4a6c-a068-053bde077de2	PCP_QUAL_ADH_Quality_CareOregon	YES
42becb79-b663-4a6c-a068-053bde077de2	PCP_QUAL_ADH_Quality_CareOregon	YES
23eea588-4690-4019-9424-a1244129b4dd	PCP_PML_QUAL_Cambia	YES
7c455bf9-eae6-42c2-a881-43d0970569e3	Welcome_MTM_prominence	YES
7c455bf9-eae6-42c2-a881-43d0970569e3	Welcome_MTM_prominence	YES
3f309f76-3d78-4ed8-af63-8eba7c7c486e	HSMA_HRHC_PCP_PML	YES
ca33127d-fc9b-43ad-9d06-d885536c3ad5	Welcome_MTM_aloha	YES
e7faf980-d5d5-4a5a-88d6-d8b72acac273	MAP_GRACE	YES
05396295-3e09-460d-88e2-7fbe76742d91	MVP_MTM_PCP_TDL	YES
05396295-3e09-460d-88e2-7fbe76742d91	MVP_MTM_PCP_TDL	YES
5c05abc6-c3f3-4da1-9851-b501fa076ac3	SDL_MTM_general	YES
5c05abc6-c3f3-4da1-9851-b501fa076ac3	SDL_MTM_general	YES
6992c279-6cf3-4d37-b327-12e4e3fe4d42	PCP_RDUR	YES
6992c279-6cf3-4d37-b327-12e4e3fe4d42	PCP_RDUR	YES
dcf85b5f-e03b-4b10-8c19-a2ef894e5e0f	CL_QUAL_Molina	YES
dcf85b5f-e03b-4b10-8c19-a2ef894e5e0f	CL_QUAL_Molina	YES
8ef4736d-30d0-4e4b-ade5-bb580187adcf	Welcome_HRHC_Cambia_DocuSend	YES
7ff4b6b1-5c02-4266-b473-ac86fcefd392	CL_HRHC_Kaiser_DocuSend	YES
7ff4b6b1-5c02-4266-b473-ac86fcefd392	CL_HRHC_Kaiser_DocuSend	YES
e2563980-6e21-4c8c-a301-e0bab7eb71cb	PH_SUPD_TMR	YES
e2563980-6e21-4c8c-a301-e0bab7eb71cb	PH_SUPD_TMR	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
a5564f18-2b5d-4b4e-94d5-8a7b16750055	PCP_TDL_MTM_VNS	YES
dbd65b42-5ae6-46bc-abf0-a91debd3e29a	TMR_Fax_Excellus	YES
dbd65b42-5ae6-46bc-abf0-a91debd3e29a	TMR_Fax_Excellus	YES
1c1d3ace-4673-4fc5-8588-bad9e7c8d792	PCP_MTM_CMM	YES
1c1d3ace-4673-4fc5-8588-bad9e7c8d792	PCP_MTM_CMM	YES
1ce612db-5983-4dfb-992a-2cd6bed6add9	BCBSNC_MAP_QUAL	YES
1ce612db-5983-4dfb-992a-2cd6bed6add9	BCBSNC_MAP_QUAL	YES
13f629e9-04db-48e2-8b99-c8de6d654c05	Sample template 1	YES
15c38467-ba1d-4bbc-87fe-20ea99569844	CL_MTM_Priority_Health_FS_2663	YES
15c38467-ba1d-4bbc-87fe-20ea99569844	CL_MTM_Priority_Health_FS_2663	YES
e804c554-f67a-4692-b456-ebf604a06924	CL_HRHC_VivaHealth	YES
e804c554-f67a-4692-b456-ebf604a06924	CL_HRHC_VivaHealth	YES
5d196f94-f145-465f-85d5-b0e7aa5a78e7	Welcome_MTM_scan (old)	YES
1073d4e4-1c81-4af6-a363-926f27f803a0	PML_HRHC_general	YES
1073d4e4-1c81-4af6-a363-926f27f803a0	PML_HRHC_general	YES
bc3133e1-1627-44ca-acb7-35a42164818f	CL_MTM_general	YES
bc3133e1-1627-44ca-acb7-35a42164818f	CL_MTM_general	YES
1cb265ec-77c1-4692-8574-47d642ff1152	Test2 template-Quality	YES
5bbe6bb4-0a79-4f93-bbe7-86f243dc1ba9	PCP_TMR_MTM_Cambia	YES
5bbe6bb4-0a79-4f93-bbe7-86f243dc1ba9	PCP_TMR_MTM_Cambia	YES
ac4bff96-fe31-4d54-aa2b-4dc14eed5a8c	Test template 3 QA	YES
6de2f682-6540-48a8-84c2-2ee6334cac7f	PCP_QUAL_ADH_general	YES
6de2f682-6540-48a8-84c2-2ee6334cac7f	PCP_QUAL_ADH_general	YES
1634af88-cd62-4c94-8488-f6e96c9cbd3f	PCP_ADH_QUAL_Excellus_Priority	YES
1634af88-cd62-4c94-8488-f6e96c9cbd3f	PCP_ADH_QUAL_Excellus_Priority	YES
c3dae09c-f790-4691-8e40-9558052b7eea	DMP Initial Notice (ESI 2025 / Tall Footer)	YES
c3dae09c-f790-4691-8e40-9558052b7eea	DMP Initial Notice (ESI 2025 / Tall Footer)	YES
dde75d02-fdab-4e2a-bf68-dce4c47b5cb7	Welcome_MTM_vns	YES
dde75d02-fdab-4e2a-bf68-dce4c47b5cb7	Welcome_MTM_vns	YES
3a8baccc-eece-487d-8a90-fb2b3d0d2fe8	PCP_TMR_MVP_HEALTH	YES
3a8baccc-eece-487d-8a90-fb2b3d0d2fe8	PCP_TMR_MVP_HEALTH	YES
3a774bbe-978f-444a-9a3e-7ff24ce726ae	MTM_Welcome_IEHP	YES
3a774bbe-978f-444a-9a3e-7ff24ce726ae	MTM_Welcome_IEHP	YES
f72ec609-4e92-4221-9d0e-ad354bec0038	PA_batch+followup_HealthFirst	YES
f72ec609-4e92-4221-9d0e-ad354bec0038	PA_batch+followup_HealthFirst	YES
24808b0a-e87a-4825-a503-d627a55e66a0	Giulio_PA_Columns	NO
bb19a115-c62a-4929-a271-c96b64c36539	template_19-10-23	NO
e842d7db-c655-4aef-b111-3c80803514d0	PA_batch+followup_UHC	NO
83c782e3-777b-4bb9-b353-1b63b1d8c8f4	testTemplate21 48	NO
4f6b851c-025e-4827-a19f-8fd496b3e286	testTemplate03 16	NO
551f1847-efaa-4aa3-b2dc-03610598c110	zain-test-12	NO
4e7610a0-e64e-4f25-b9d7-f8c18f291ee1	testTemplate20 31	NO
592e8fc2-fd94-4420-86f8-9307cbf465eb	Cambia_SUPD	NO
8da0e964-9416-4ffe-bdad-756a7efd40e7	test-create-template	NO
4da28be6-4bd2-404d-abb4-fe02ae7d42c4	testTemplate10 16	NO
275ebf65-343f-418f-b797-990ae2f0ecb3	testTemplate03 49	NO
da0038aa-a644-4918-ab86-b27df7948280	testTemplate20 18	NO
